Req Set,ID,URL,Requirement,Conformance,Actor,Sub-Requirement(s),Conditionality,Da Vinci CRD Server Test Suite Short ID(s),Da Vinci CRD Server Test Suite Full ID(s),Da Vinci CRD Client Test Suite Short ID(s),Da Vinci CRD Client Test Suite Full ID(s)
hl7.fhir.us.davinci-crd_2.0.1,85,https://hl7.org/fhir/us/davinci-crd/STU2/security.html#privacy-security-and-safety,Implementers SHALL adhere to any security and privacy rules defined by: FHIR Core: ... [Implementer’s Checklist](http://hl7.org/fhir/R4/safety.html),SHALL,"Client, Server",,,,,,
hl7.fhir.us.davinci-crd_2.0.1,86,https://hl7.org/fhir/us/davinci-crd/STU2/security.html#privacy-security-and-safety,Implementers SHALL adhere to any security and privacy rules defined by: … HRex: [Privacy & Security](http://hl7.org/fhir/us/davinci-hrex/STU1/security.html),SHALL,"Client, Server",,,,,,
hl7.fhir.us.davinci-crd_2.0.1,87,https://hl7.org/fhir/us/davinci-crd/STU2/security.html#privacy-security-and-safety,Implementers SHALL adhere to any security and privacy rules defined by: … CDS Hooks: [Security & Safety](https://cds-hooks.hl7.org/2.0/#security-and-safety),SHALL,"Client, Server",,,,,,
hl7.fhir.us.davinci-crd_2.0.1,88,https://hl7.org/fhir/us/davinci-crd/STU2/security.html#privacy-security-and-safety,Implementers SHALL adhere to any security and privacy rules defined by: … SMART on FHIR: [SMART App Launch](http://www.hl7.org/fhir/smart-app-launch),SHALL,"Client, Server",,,,,,
hl7.fhir.us.davinci-crd_2.0.1,89,https://hl7.org/fhir/us/davinci-crd/STU2/security.html#privacy-security-and-safety,"As per the CDS Hook specification, communications between CRD Clients and CRD Servers SHALL use TLS.",SHALL,"Client, Server",,,"","",2.1,crd_client-crd_client_fhir_api-Group01
hl7.fhir.us.davinci-crd_2.0.1,90,https://hl7.org/fhir/us/davinci-crd/STU2/security.html#privacy-security-and-safety,Mutual TLS is not required by this specification but is permitted.,MAY,"Client, Server",,,,,,
hl7.fhir.us.davinci-crd_2.0.1,91,https://hl7.org/fhir/us/davinci-crd/STU2/security.html#privacy-security-and-safety,CRD Servers and CRD Clients SHOULD enforce a minimum version and other TLS configuration requirements based on [HRex rules for PHI exchange](https://hl7.org/fhir/us/davinci-hrex/STU1/security.html#exchange-of-phi-for-treatment-payment-operations-tpo-as-defined),SHOULD,"Client, Server",,,,,,
hl7.fhir.us.davinci-crd_2.0.1,92,https://hl7.org/fhir/us/davinci-crd/STU2/security.html#privacy-security-and-safety,CRD Clients SHALL support running applications that adhere to the SMART on FHIR [confidential app](http://www.hl7.org/fhir/smart-app-launch#support-for-public-and-confidential-apps) profile.,SHALL,Client,,,NA,NA,,
hl7.fhir.us.davinci-crd_2.0.1,93,https://hl7.org/fhir/us/davinci-crd/STU2/security.html#privacy-security-and-safety,CRD Servers SHALL use information received solely for coverage determination and decision support purposes,SHALL,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,94,https://hl7.org/fhir/us/davinci-crd/STU2/security.html#privacy-security-and-safety,CRD Servers … SHALL NOT retain data received over the CRD interfaces for any purpose other than audit or providing context for form completion using DTR.,SHALL NOT,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,95,https://hl7.org/fhir/us/davinci-crd/STU2/security.html#privacy-security-and-safety,"CRD Clients are the final arbiters of what data can or cannot be shared with CRD Servers and SHOULD filter or withhold any resources or data elements necessary to support their obligations as health data custodians, including ... patient consent-based restrictions.",SHOULD,Client,,,NA,NA,,
hl7.fhir.us.davinci-crd_2.0.1,96,https://hl7.org/fhir/us/davinci-crd/STU2/security.html#privacy-security-and-safety,"CRD Clients are the final arbiters of what data can or cannot be shared with CRD Servers and SHOULD filter or withhold any resources or data elements necessary to support their obligations as health data custodians, including legal...restrictions.",SHOULD,Client,,,NA,NA,,
hl7.fhir.us.davinci-crd_2.0.1,97,https://hl7.org/fhir/us/davinci-crd/STU2/security.html#privacy-security-and-safety,"CRD Clients are the final arbiters of what data can or cannot be shared with CRD Servers and SHOULD filter or withhold any resources or data elements necessary to support their obligations as health data custodians, including ... policy restrictions.",SHOULD,Client,,,NA,NA,,
hl7.fhir.us.davinci-crd_2.0.1,98,https://hl7.org/fhir/us/davinci-crd/STU2/security.html#privacy-security-and-safety,CRD Clients SHALL ensure that the resource identifiers exposed over the CRD interface are distinct from and have no determinable relationship with any business identifiers associated with those records.,SHALL,Client,,,NA,NA,,
hl7.fhir.us.davinci-crd_2.0.1,99,https://hl7.org/fhir/us/davinci-crd/STU2/security.html#privacy-security-and-safety,Access to patient information to meet decision support requirements is still subject to regulations such as HIPAA “minimum necessary” and CRD clients SHOULD audit access to check for reasonableness and appropriateness.,SHOULD,Client,,,NA,NA,,
hl7.fhir.us.davinci-crd_2.0.1,100,https://hl7.org/fhir/us/davinci-crd/STU2/security.html#privacy-security-and-safety,All information sharing that occurs through making CRD calls is subject to the privacy and security considerations documented [here](http://hl7.org/fhir/us/davinci-hrex/STU1/security.html),SHALL,"Client, Server",,,,,,
hl7.fhir.us.davinci-crd_2.0.1,101,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#cds-hook-deviations-and-enhancements,Implementers MAY choose to provide support for this new [[order-dispatch hook](https://cds-hooks.org/hooks/order-dispatch)]] hook.,MAY,Client,,,NA,NA,,
hl7.fhir.us.davinci-crd_2.0.1,102,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#additional-hook-scope,"This IG adopts the newer wording, meaning that the order-sign hook can be triggered … on newly created orders.",MAY,Client,,,NA,NA,,
hl7.fhir.us.davinci-crd_2.0.1,103,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#additional-hook-scope,"This IG adopts the newer wording, meaning that the order-sign hook can be triggered … when orders are updated (changing status, changing time-frame, etc.).",MAY,Client,,,NA,NA,,
hl7.fhir.us.davinci-crd_2.0.1,104,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#additional-hook-resources,CRD has use-cases for additional resource types to be passed to … [the `order-select`]  hook. Specifically: … [CommunicationRequest](http://hl7.org/fhir/R4/communicationrequest.html),MAY,Client,,,NA,NA,,
hl7.fhir.us.davinci-crd_2.0.1,105,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#additional-hook-resources,CRD has use-cases for additional resource types to be passed to … [the `order-sign`]  hook. Specifically: … [CommunicationRequest](http://hl7.org/fhir/R4/communicationrequest.html),MAY,Client,,,NA,NA,,
hl7.fhir.us.davinci-crd_2.0.1,106,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#additional-hook-resources,CRD has use-cases for additional resource types to be passed to [the `order-select`] hook. Specifically: … [Task](http://hl7.org/fhir/R4/task.html),SHOULD,Client,,,NA,NA,,
hl7.fhir.us.davinci-crd_2.0.1,107,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#additional-hook-resources,CRD has use-cases for additional resource types to be passed to [the `order-sign`] hook. Specifically: … [Task](http://hl7.org/fhir/R4/task.html),SHOULD,Client,,,NA,NA,,
hl7.fhir.us.davinci-crd_2.0.1,108,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#new-hook-configuration-mechanism,The [CDS Service Discovery Response](https://cds-hooks.hl7.org/2.0/#response) object that describes the service’s capabilities will include an extension that describes what [configuration options](https://hl7.org/fhir/us/davinci-crd/STU2/StructureDefinition-CDSHookServicesExtensionConfiguration.html) can be set by the CRD Client,SHALL,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,109,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#new-hook-configuration-mechanism,The hook’s [HTTP Request](https://cds-hooks.hl7.org/2.0/#http-request_1) object will include an extension to pass specific configuration settings as part of the hook invocation,MAY,Client,,,NA,NA,,
hl7.fhir.us.davinci-crd_2.0.1,110,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#configuration-options-extension,"Each option [within the davinci-crd.configuration-options extension]  SHALL include...  A `code` that will be used when setting configuration during hook invocation, and has an [(extensible)](http://www.hl7.org/fhir/terminologies.html#extensible) binding to the [CRD Card Types](https://hl7.org/fhir/us/davinci-crd/STU2/ValueSet-cardType.html) ValueSet.",SHALL,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,111,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#configuration-options-extension,"Each option [within the davinci-crd.configuration-options extension]  SHALL include ... A data `type` for the parameter. At present, allowed values are “boolean” and “integer”. (NOTE: These are the JSON data types and not the FHIR data types.)",SHALL,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,112,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#configuration-options-extension,Each option [within the davinci-crd.configuration-options extension]  SHALL include  ... A display `name` for the configuration option to appear in the client’s user interface when performing configuration.,SHALL,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,113,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#configuration-options-extension,Each option [within the davinci-crd.configuration-options extension]  SHALL include ... A `description` providing a 1-2 sentence description of the effect of the configuration option.,SHALL,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,114,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#configuration-options-extension,A `default` value SHALL also be provided [in the `davinci-crd.configuration-options` extension] to show users what to expect when an override is not specified.,SHALL,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,115,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#configuration-options-extension,"CRD servers SHALL, at minimum, offer configuration options for each type of card they support (with a code corresponding to the [CRD Card Types](https://hl7.org/fhir/us/davinci-crd/STU2/ValueSet-cardType.html) ValueSet",SHALL,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,116,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#configuration-options-extension,"CRD servers SHALL, at minimum, offer configuration options for each type of card they support (with a code corresponding to ... a type of ‘boolean’, where setting the flag to false will result in the server not returning any cards of the specified type).",SHALL,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,117,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#configuration-options-extension,payer services SHALL gracefully handle disallowed/nonsensical combinations [within client-provided configuration options] I.e. the CRD Server must: allow for the possibility that CRD Clients might not adhere to their co-occurrence rules,SHALL,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,118,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#configuration-options-extension,payer services SHALL gracefully handle disallowed/nonsensical combinations [within client-provided configuration options].I.e. the CRD Server must: ... include explicit checks of inbound data for adherence to rules;,SHALL,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,119,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#configuration-options-extension,payer services SHALL gracefully handle disallowed/nonsensical combinations [within client-provided configuration options]. I.e. the CRD Server must:... indicate that CRD checking could not be done and log appropriate information to allow engagement with CRD Clients to address any payer-specific needs.,SHALL,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,120,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#configuration-options-extension,[Within client configuration options] Codes SHALL be valid JSON property names,SHALL,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,121,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#configuration-options-extension,[Within client configuration options] Codes SHALL ... come from the [CRD Card Types](https://hl7.org/fhir/us/davinci-crd/STU2/ValueSet-cardType.html) list if an applicable type is in that list.,SHALL,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,122,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#configuration-options-extension,"Codes, names, and descriptions [within client configuration options] SHALL be unique within a [CDS Service](https://cds-hooks.hl7.org/2.0/#response) definition.",SHALL,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,123,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#configuration-options-extension,"[Codes, names, and descriptions within client configuration options] SHOULD be consistent across different hooks supported by the same payer when dealing with the same types of configuration options.",SHALL,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,124,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#configuration-options-extension,Payer services providing more than one type of coverage requirement information/guidance SHOULD expose configuration options allowing clients to dynamically control what information is returned by the service.,SHOULD,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,125,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#hook-configuration-extension,Where CRD Clients support the optional configuration options... CRD Clients SHOULD expose configuration options through a configuration screen to allow users and/or system administrators to control the types of information returned.,SHOULD,Client,,,NA,NA,,
hl7.fhir.us.davinci-crd_2.0.1,126,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#hook-configuration-extension,Where CRD Clients support the optional configuration options  ... CRD Clients SHALL convey configuration options when invoking the hook using the davinci-crd.configuration extension. It will be a single object whose properties will be drawn from the code values from configuration options and whose values will be of the type defined for that option.,SHALL,Client,,,NA,NA,,
hl7.fhir.us.davinci-crd_2.0.1,127,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#hook-configuration-extension,"Where CRD Clients support the optional configuration options ... CRD Clients SHOULD provide an ability to leverage the dynamic configuration capabilities of payer services based on provider role, individual provider, and/or hook invocation location as best meets the needs of their users.",SHOULD,Client,,,NA,NA,,
hl7.fhir.us.davinci-crd_2.0.1,128,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#hook-configuration-extension,Because support for some configuration is required for all CRD servers … CRD Servers SHALL behave in the manner prescribed by any supported configuration information received from the CRD Client.,SHALL,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,129,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#hook-configuration-extension,Because support for some configuration is required for all CRD servers ... CRD Servers SHALL NOT require the inclusion of configuration information in a hook call (i.e. no hook invocation is permitted to fail because configuration information was not included).,SHALL NOT,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,130,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#hook-configuration-extension,Because support for some configuration is required for all CRD servers  ... CRD Clients MAY send configuration information that CRD Servers do not support.,MAY,Client,,,NA,NA,,
hl7.fhir.us.davinci-crd_2.0.1,131,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#hook-configuration-extension,Because support for some configuration is required for all CRD servers ...  the CRD Server SHALL ignore ... unsupported configuration information.,SHALL,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,132,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#additional-prefetch-capabilities,"Specifically, where a hook defines a context element that consists of a resource or collection of resources (e.g. [order-select.draftOrders](https://cds-hooks.hl7.org/hooks/order-select/2020May/order-select.html#context) or [order-sign.draftOrders](https://cds-hooks.hl7.org/hooks/order-sign/2020May/order-sign#context)), systems SHALL recognize context tokens of the form `context.<context property>.<FHIR resource name>.id` in prefetch queries.",SHALL,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,133,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#additional-prefetch-capabilities,[context tokens of the form `context.<context property>.<FHIR resource name>.id` in prefetch queries] SHALL evaluate to a comma-separated list of the identifiers of all resources of the specified type within that context key.,SHALL,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,135,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#additional-response-capabilities,[When] creating a Task to complete a Questionnaire ... the payer service SHALL query to determine if the client has a copy of the Questionnaire before sending the request.,SHOULD,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,136,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#if-none-exist,"The `suggestion.action` object will use an extension to carry the if-none-exist query, as per FHIR’s [conditional create](http://hl7.org/fhir/R4/http.html#ccreate) functionality. The extension property will be `davinci-crd.if-none-exist`",SHOULD,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,137,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#linkage-between-created-resources,the inclusion of the `id` element in ‘created’ resources and references in created and updated resources within multi-action suggestions SHALL be handled as per [FHIR’s transaction processing rules](http://hl7.org/fhir/R4/http.html#trules).,SHALL,Client,,,NA,NA,,
hl7.fhir.us.davinci-crd_2.0.1,138,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#linkage-between-created-resources,"if a FHIR Reference points to the resource type and `id` of a resource of another ‘create’ Action in the same Suggestion, then the reference to that resource SHALL be updated by the server to point to the `id` assigned by the client when performing the ‘create’.",SHALL,Client,,,NA,NA,,
hl7.fhir.us.davinci-crd_2.0.1,139,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#linkage-between-created-resources,CRD Clients SHALL perform ‘creates’ in an order that ensures that referenced resources are created prior to referencing resources.,SHALL,Client,,,NA,NA,,
hl7.fhir.us.davinci-crd_2.0.1,140,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#linking-cards-to-requests,"If a hook service is invoked on a collection of resources, all cards returned that are specific to only a subset of the resources passed as context SHALL disambiguate in the `detail` element which resources they’re associated with in a human-friendly way.",SHALL,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,141,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#linking-cards-to-requests,"If a hook service is invoked on a collection of resources, ... cards SHOULD include … [the `davinci-associated-resource`] extension [listing each resource from the collection it is associated with] to allow computable linkage.",SHALL,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,142,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#controlling-hook-invocation,Provider systems SHALL only invoke hooks on payer services where the patient record indicates active coverage with the payer associated with the service,SHALL,Client,,,NA,NA,,
hl7.fhir.us.davinci-crd_2.0.1,143,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#controlling-hook-invocation,Providers MAY limit hook invocation to only those payers that are believed to potentially have relevant information related to the current action,MAY,Client,,,NA,NA,,
hl7.fhir.us.davinci-crd_2.0.1,144,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#controlling-hook-invocation,CRD clients SHALL select from those coverages which is most likely to be primary and only solicit coverage information for that one payer.,SHALL,Client,,,NA,NA,,
hl7.fhir.us.davinci-crd_2.0.1,145,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#controlling-hook-invocation,"If they invoke CRD on other payers, CRD clients SHALL ensure that card types that return coverage information are disabled for those ‘likely secondary’ payers.",SHALL,Client,,,NA,NA,,
hl7.fhir.us.davinci-crd_2.0.1,146,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#controlling-hook-invocation,"Where the patient has multiple active coverages that the CRD client deems appropriate to call the respective CRD servers for, the CRD client SHALL invoke all CRD server calls in parallel and display results simultaneously to ensure timely response to user action.",SHALL,Client,,,NA,NA,,
hl7.fhir.us.davinci-crd_2.0.1,147,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#supported-hooks,the `order-select` hook SHOULD fire whenever a user of a CRD Client creates a new order or referral.,SHOULD,Client,,,NA,NA,,
hl7.fhir.us.davinci-crd_2.0.1,148,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#supported-hooks,"CRD Clients conforming to this implementation guide SHALL be able to determine the correct payer CRD Service to use for each request. [appointment-book, encounter-start, encounter-discharge, order-dispatch, order-select, and order-sign]",SHALL,Client,,,NA,NA,,
hl7.fhir.us.davinci-crd_2.0.1,149,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#supported-hooks,"CRD Clients conforming to this implementation guide SHALL support at least one of the hooks [appointment-book, encounter-start, encounter-discharge, order-dispatch, order-select, and order-sign]",SHALL,Client,,,NA,NA,1,crd_client-crd_client_hooks
hl7.fhir.us.davinci-crd_2.0.1,150,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#supported-hooks,"CRD Clients conforming to this implementation guide SHALL support ... (for order-centric hooks), at least one of the order resource types [CommunicationRequest, DeviceRequest, MedicationRequest, ServiceRequest, NutritionOrder, VisionPrescription]",SHALL,Client,,,NA,NA,"2.2.2, 2.2.5, 2.2.11, 2.2.12, 2.2.14, 2.2.17","crd_client-crd_client_fhir_api-Group02-Group02, crd_client-crd_client_fhir_api-Group02-Group05, crd_client-crd_client_fhir_api-Group02-Group11, crd_client-crd_client_fhir_api-Group02-Group12, crd_client-crd_client_fhir_api-Group02-Group14, crd_client-crd_client_fhir_api-Group02-Group17"
hl7.fhir.us.davinci-crd_2.0.1,151,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#supported-hooks,"CRD Clients conforming to this implementation guide ... SHOULD support all [CommunicationRequest, DeviceRequest, MedicationRequest, ServiceRequest, NutritionOrder, VisionPrescription] that apply to the context of their system.",SHOULD,Client,,,NA,NA,,
hl7.fhir.us.davinci-crd_2.0.1,152,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#supported-hooks,CRD Servers conforming to this implementation guide SHALL provide a service for all hooks ... required of CRD clients by this implementation guide unless the server has determined that the hook will not be reasonably useful in determining coverage or documentation expectations for the types of coverage provided.,SHALL,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,153,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#supported-hooks,CRD Servers conforming to this implementation guide SHALL provide a service for all ... order resource types required of CRD clients by this implementation guide unless the server has determined that the hook will not be reasonably useful in determining coverage or documentation expectations for the types of coverage provided.,SHALL,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,154,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#supported-hooks,CRD Clients … MAY choose to support additional hooks available in the registry on the [CDS Hooks continuous integration build](https://cds-hooks.org/) or custom hooks defined elsewhere.,MAY,Client,,,NA,NA,,
hl7.fhir.us.davinci-crd_2.0.1,155,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#supported-hooks,CRD ... Servers MAY choose to support additional hooks available in the registry on the [CDS Hooks continuous integration build](https://cds-hooks.org/) or custom hooks defined elsewhere.,MAY,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,156,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#supported-hooks,[Clients who choose to support additional hooks] SHOULD adhere to the conformance expectations defined in this specification for any hooks listed here.,SHOULD,Client,,,NA,NA,,
hl7.fhir.us.davinci-crd_2.0.1,157,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#supported-hooks,[Servers who choose to support additional hooks] SHOULD adhere to the conformance expectations defined in this specification for any hooks listed here.,SHOULD,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,158,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#supported-hooks,"In the absence of guidance from the CDS Hooks specification, CRD Servers are expected to conform to the following rules when responding to requests from a CRD Client: If the CRD Server encounters an error when processing the request, the system SHALL return an appropriate error HTTP Response Code, starting with the digit “4” or “5”, indicating that there was an error.",SHALL,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,159,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#supported-hooks,"In the absence of guidance from the CDS Hooks specification, CRD Servers are expected to conform to the following rules when responding to requests from a CRD Client: ... The CRD Server SHOULD provide an OperationOutcome for internal issue tracking by the client system.",SHOULD,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,160,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#supported-hooks,"In the absence of guidance from the CDS Hooks specification, CRD Servers are expected to conform to the following rules when responding to requests from a CRD Client: ... The CRD Client MAY display to the user that the Coverage Requirements Discovery Service is unavailable.",MAY,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,161,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#supported-hooks,"In the absence of guidance from the CDS Hooks specification, CRD Servers are expected to conform to the following rules when responding to requests from a CRD Client: ... If additional information (e.g. number to call) is available, it MAY also be included in the message to the user.",MAY,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,162,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#supported-hooks,"In the absence of guidance from the CDS Hooks specification, CRD Servers are expected to conform to the following rules when responding to requests from a CRD Client: ... the CRD Server SHALL use the 400 ... codes in a manner consistent with the FHIR RESTful Create Action, specifically: 400 - Bad Request - The request is not parsable as JSON",SHALL,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,163,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#supported-hooks,"In the absence of guidance from the CDS Hooks specification, CRD Servers are expected to conform to the following rules when responding to requests from a CRD Client: ... the CRD Server SHALL use the ... 422 codes in a manner consistent with the FHIR RESTful Create Action, specifically: ... 422 - Unprocessable Entity - The request is valid JSON, but is not conformant to CDS Hooks, FHIR resources, or required profiles",SHALL,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,164,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#hook-categories,"CRD Servers SHALL, at minimum, return a [Coverage Information](https://hl7.org/fhir/us/davinci-crd/STU2/StructureDefinition-ext-coverage-information.html) system action for these [[Appointment Book](https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#appointment-book), [Orders Sign](https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#order-sign), and [Order Dispatch](https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#order-dispatch)] hooks, even if the response indicates that further information is needed or that the level of detail provided is insufficient to determine coverage",SHALL,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,165,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#hook-categories,"These [[Orders Select](https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#order-select), [Encounter Start](https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#encounter-start), and [Encounter Discharge](https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#encounter-discharge)] hooks MAY return cards or system actions, but are not expected to, and CRD clients are free to ignore any cards or actions returned.",MAY,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,166,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#hook-categories,(CRD clients SHOULD use the configuration options to instruct CRD servers to not even try to return cards if they do not intend to display/process them.),SHOULD,Client,,,NA,NA,,
hl7.fhir.us.davinci-crd_2.0.1,167,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#hook-categories,"If Coverage Information is returned for these [[Orders Select](https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#order-select), [Encounter Start](https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#encounter-start), and [Encounter Discharge](https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#encounter-discharge)] hooks, it SHALL NOT include messages indicating a need for [clinical](https://hl7.org/fhir/us/davinci-crd/STU2/ValueSet-AdditionalDocumentation.html) or [administrative](https://hl7.org/fhir/us/davinci-crd/STU2/ValueSet-AdditionalDocumentation.html) information",SHALL NOT,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,168,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#hook-categories,"For the sake of interoperability, implementers are expected to adhere to the interface defined in the specified version of each hook,",SHALL,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,169,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#hook-categories,CRD Servers SHALL handle unrecognized context elements by ignoring them.,SHALL,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,170,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#appointment-book,[Servers SHALL support] version 1.0 of the [[appointment-book](https://cds-hooks.hl7.org/hooks/appointment-book/STU1/appointment-book/)] hook.,SHALL,Server,,,,,NA,NA
