Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,Da Vinci CRD Server Test Suite Short ID(s),Da Vinci CRD Server Test Suite Full ID(s)
hl7.fhir.us.davinci-crd_2.0.1,170,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#appointment-book,[Servers SHALL support] version 1.0 of the [[appointment-book](https://cds-hooks.hl7.org/hooks/appointment-book/STU1/appointment-book/)] hook.,SHALL,Server,,,,3.1,crd_server-crd_server_hooks-crd_server_appointment_book
hl7.fhir.us.davinci-crd_2.0.1,173,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#appointment-book,"[In response to an [appointment-book](https://cds-hooks.hl7.org/hooks/appointment-book/STU1/appointment-book/) hook call, Servers may return] requirements related to the intended location and/or participants (e.g. warnings about out-of-network)",MAY,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,174,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#appointment-book,"[In response to an [appointment-book](https://cds-hooks.hl7.org/hooks/appointment-book/STU1/appointment-book/) hook call, Servers may return] Requirements related to the service being booked (e.g. Is prior authorization needed? Is the service covered? Is the indication appropriate? Is special documentation required?)",MAY,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,175,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#appointment-book,"[In response to an [appointment-book](https://cds-hooks.hl7.org/hooks/appointment-book/STU1/appointment-book/) hook call, Servers may return] Requirements related to the timing of the service (e.g. is the coverage still expected to be in effect? is the service too soon since the last service of that type?)",MAY,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,176,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#appointment-book,"[In response to an [appointment-book](https://cds-hooks.hl7.org/hooks/appointment-book/STU1/appointment-book/) hook call, Servers may return] Reminders about additional services that are recommended to be scheduled or booked for the same patient - either as part of the scheduled encounter or as part of additional appointments that could be created at the same time",MAY,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,181,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#appointment-book,"While this [[appointment-book](https://cds-hooks.hl7.org/hooks/appointment-book/2023SepSTU1Ballot/appointment-book/)] hook supports userIds of Patient and RelatedPerson, for CRD purposes it is enough to support Practitioner and PractitionerRole. [For the appointment-book hooks] upport for Patient and RelatedPerson as users is optional [([published v1.0 link](https://cds-hooks.hl7.org/hooks/appointment-book/STU1/appointment-book/))]",MAY,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,182,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#appointment-book,CRD Servers MAY use this [[appointment-book](https://cds-hooks.hl7.org/hooks/appointment-book/STU1/appointment-book/)]  hook as a basis for associating a patient with a particular practitioner from a payer attribution perspective.,MAY,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,184,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#appointment-book,"CRD servers SHALL, at minimum, support returning ... the [Coverage Information](https://hl7.org/fhir/us/davinci-crd/STU2/StructureDefinition-ext-coverage-information.html) system action for all invocations of this [[appointment-book](https://cds-hooks.hl7.org/hooks/appointment-book/STU1/appointment-book/)]  hook.",SHALL,Server,,,,3.1,crd_server-crd_server_hooks-crd_server_appointment_book
hl7.fhir.us.davinci-crd_2.0.1,185,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#encounter-start,[Servers SHALL support] version 1.0 of the [[encounter-start](https://cds-hooks.hl7.org/hooks/encounter-start/2023SepSTU1Ballot/encounter-start/)] Hook [([published v1.0 link](https://cds-hooks.hl7.org/hooks/encounter-start/STU1/encounter-start/))],SHALL,Server,,,,3.2,crd_server-crd_server_hooks-crd_server_encounter_start
hl7.fhir.us.davinci-crd_2.0.1,188,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#encounter-start,"The advice returned [by servers] for this [[encounter-start](https://cds-hooks.hl7.org/hooks/encounter-start/STU1/encounter-start)] hook would include the same sorts of advice as provided for using appointment-book [including: ""requirements related to the intended location and/or participants (e.g. warnings about out-of-network)""]",MAY,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,189,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#encounter-start,"The advice returned [by servers] for this [[encounter-start](https://cds-hooks.hl7.org/hooks/encounter-start/STU1/encounter-start)] hook would include the same sorts of advice as provided for using appointment-book [including: ""Requirements related to the service being booked (e.g. Is prior authorization needed? Is the service covered? Is the indication appropriate? Is special documentation required?)""]",MAY,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,190,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#encounter-start,"The advice returned [by servers] for this [[encounter-start](https://cds-hooks.hl7.org/hooks/encounter-start/STU1/encounter-start)] hook would include the same sorts of advice as provided for using appointment-book [including: ""Requirements related to the timing of the service (e.g. is the coverage still expected to be in effect? is the service too soon since the last service of that type?)""]",MAY,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,191,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#encounter-start,"The advice returned [by servers] for this [[encounter-start](https://cds-hooks.hl7.org/hooks/encounter-start/STU1/encounter-start)] hook would include the same sorts of advice as provided for using appointment-book [including: ""Reminders about additional services that are recommended to be scheduled or booked for the same patient - either as part of the scheduled encounter or as part of additional appointments that could be created at the same time""]",MAY,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,195,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#encounter-start,CRD Servers MAY use this [[encounter-start](https://cds-hooks.hl7.org/hooks/encounter-start/STU1/encounter-start)] hook as a basis for associating a patient with a particular practitioner from a payer attribution perspective.,MAY,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,196,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#encounter-discharge,[Servers SHALL support] version 1.0 of the [[encounter-discharge](https://cds-hooks.hl7.org/hooks/encounter-discharge/2023SepSTU1Ballot/encounter-discharge/)] Hook [([published v1.0 link](https://cds-hooks.hl7.org/hooks/encounter-discharge/STU1/encounter-discharge/))],SHALL,Server,,,,3.3,crd_server-crd_server_hooks-crd_server_encounter_discharge
hl7.fhir.us.davinci-crd_2.0.1,198,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#encounter-discharge,This  [[encounter-discharge](https://cds-hooks.hl7.org/hooks/encounter-discharge/STU1/encounter-discharge/)] hook would generally be specific to an in-patient encounter and would fire when a provider is performing the discharge process within the CRD Client.,SHOULD,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,204,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#order-dispatch,[Servers SHALL support] version 1.0 of the [[order-dispatch](https://cds-hooks.hl7.org/hooks/order-dispatch/2023SepSTU1Ballot/order-dispatch/)] Hook   [([published v1.0 link](https://cds-hooks.hl7.org/hooks/order-dispatch/STU1/order-dispatch/))],SHALL,Server,,,,3.5,crd_server-crd_server_hooks-crd_server_order_dispatch
hl7.fhir.us.davinci-crd_2.0.1,206,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#order-dispatch,CRD Servers MAY use this [[order-dispatch](https://cds-hooks.hl7.org/hooks/order-dispatch/STU1/order-dispatch/)] hook as a basis for associating a patient with a particular practitioner from a payer attribution perspective.,MAY,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,207,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#order-dispatch,"CRD clients and servers SHALL, at minimum, support returning and processing the [Coverage Information](https://hl7.org/fhir/us/davinci-crd/STU2/StructureDefinition-ext-coverage-information.html) system action for all invocations of this [[order-dispatch](order-dispatch](https://cds-hooks.hl7.org/hooks/order-dispatch/STU1/order-dispatch/)] hook",SHALL,"Client,Server",,,,3.5,crd_server-crd_server_hooks-crd_server_order_dispatch
hl7.fhir.us.davinci-crd_2.0.1,208,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#order-select,[Servers SHALL support] version 1.0 of the [[order-select](https://cds-hooks.hl7.org/hooks/order-select/2023SepSTU1Ballot/order-select/)] Hook  [([published v1.0 link](https://cds-hooks.hl7.org/hooks/order-select.html))],SHALL,Server,,,,3.4,crd_server-crd_server_hooks-crd_server_order_select
hl7.fhir.us.davinci-crd_2.0.1,210,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#order-select,Coverage requirements [returned from the [order-select hook](https://cds-hooks.hl7.org/hooks/order-select.html)] SHOULD be limited only to those resources that are included in the `selections` context,SHOULD,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,211,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#order-select,the content of other [resources that are not included in the `selections` context] resources  [[for the order-select hook](https://cds-hooks.hl7.org/hooks/order-select.html)] SHOULD also be considered before making recommendations about what additional actions are necessary. (I.e. don’t recommend an action if there’s already a draft order to perform that action.),SHOULD,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,217,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#order-sign,[Servers SHALL support] version 1.1 of the [[order-sign](https://cds-hooks.org/hooks/order-sign/2020May/order-sign)] Hook [([published v1.0 link (v1.1.0 in the change log)](https://cds-hooks.hl7.org/hooks/STU1/order-sign.html))],SHALL,Server,,,,3.6,crd_server-crd_server_hooks-crd_server_order_sign
hl7.fhir.us.davinci-crd_2.0.1,219,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#order-sign,[[For the order-sign hook](https://cds-hooks.hl7.org/hooks/STU1/order-sign.html)] It’s appropriate to provide warnings if there is insufficient information to determine coverage requirements.,MAY,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,224,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#order-sign,CRD Servers MAY use this [[order-sign hook](https://cds-hooks.hl7.org/hooks/STU1/order-sign.html)] hook as a basis for associating a patient with a particular practitioner from a payer attribution perspective.,MAY,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,226,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#order-sign,"CRD... servers SHALL, at minimum, support returning ... the Coverage Information system action for all invocations of this [[order-sign hook](https://cds-hooks.hl7.org/hooks/STU1/order-sign.html)] hook.",SHALL,Server,,,,3.6,crd_server-crd_server_hooks-crd_server_order_sign
hl7.fhir.us.davinci-crd_2.0.1,227,https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#cards-profiles,"The `Card.indicator` SHOULD be populated from the perspective of the clinical decision maker, not the payer.",SHOULD,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,228,https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#cards-profiles,Most Coverage Requirements SHOULD be marked as ‘info’.,SHOULD,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,229,https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#cards-profiles,"While failure to procure a prior authorization might be ‘critical’ from the perspective of payment, it would be - at best - a ‘warning’ from the perspective of clinical care. ‘critical’ must be reserved for reporting life or death or serious clinical outcomes. Issues where the proposed course of action will negatively affect the ability of the payer or patient to be reimbursed would generally be a ‘warning’",SHOULD,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,230,https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#cards-profiles,"The `Card.source.label` SHOULD be populated with an insurer name that the user and patient would recognize (i.e. the responsible insurer on the patient’s insurance card), including in situations where coverage recommendations are being returned by a benefits manager or intermediary operating the CRD Server on behalf of the payer.",SHOULD,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,231,https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#cards-profiles,"If an insurer is providing recommendations from another authority (e.g. a clinical society), the society’s name and logo might be displayed, though usually only with the permission of that organization.",SHOULD,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,232,https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#cards-profiles,"`Card.source.topic` SHALL be populated, and has an [extensible](http://www.hl7.org/fhir/terminologies.html#extensible)  binding to the ValueSet [CRD Card Types](https://hl7.org/fhir/us/davinci-crd/STU2/ValueSet-cardType.html).",SHOULD,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,233,https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#cards-profiles,`Card.summary` SHOULD provide actionable information. “Coverage alert” would not be very helpful. “Drug not covered. Covered alternatives available” or “Prior authorization required” would be better.,SHOULD,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,234,https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#cards-profiles,`Card.detail` and/or external links SHOULD only be provided when coverage recommendations can’t be clearly provided in the 140-character limit of `Card.summary`.,SHOULD,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,235,https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#cards-profiles,"`Card.detail` SHOULD provide graduated information, with critical information being provided in the first paragraph and less critical information towards the end of the page.",SHOULD,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,236,https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#cards-profiles,`card.detail` SHOULD provide enough context that a user can determine whether it is worth the precious seconds to launch an app or external link or not - ideally providing a sense of where to look for and how to use whatever link or app they do launch in the specific context of the order they’re making at the time.,SHOULD,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,237,https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#cards-profiles,"Keep the number of cards manageable. Consider whether user workflow will be faster with separate cards for each link or a single card having multiple links. Typically, using the smallest number of cards that still support descriptive actionable summaries is best.",SHOULD,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,238,https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#cards-profiles,"When providing links, don’t send the user to the first page of an 80+ page PDF. Keep document size short and/or provide linking directly to the section that is relevant for the context.",SHOULD,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,239,https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#cards-profiles,"While links are permitted in the markdown content of `Card.detail`, support for this is not universal, so links SHOULD also be provided in `Card.link`.",SHOULD,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,240,https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#cards-profiles,card options SHOULD provide sufficient information for a user to perform record changes manually if automated support isn’t possible.,SHOULD,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,241,https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#cards-profiles,"Where [systemActions](https://cds-hooks.hl7.org/2.0/#system-action) are used, CRD Servers SHOULD NOT return equivalent information in a card for user display.",SHOULD NOT,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,247,https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#potential-crd-response-types,"CRD Servers SHALL, at minimum, demonstrate an ability to return cards with the following type: [Coverage](https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#coverage-information)... card types",SHALL,Server,,,,3.7,crd_server-crd_server_hooks-crd_server_required_card_response_validation
hl7.fhir.us.davinci-crd_2.0.1,248,https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#potential-crd-response-types,"CRD Servers SHALL, at minimum, demonstrate an ability to return cards with the following type: ... [External Reference](https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#external-reference) ... card types",SHALL,Server,,,,3.7,crd_server-crd_server_hooks-crd_server_required_card_response_validation
hl7.fhir.us.davinci-crd_2.0.1,249,https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#potential-crd-response-types,"CRD Servers SHALL, at minimum, demonstrate an ability to return cards with the following type: ... [Instructions](https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#instructions) card types",SHALL,Server,,,,3.7,crd_server-crd_server_hooks-crd_server_required_card_response_validation
hl7.fhir.us.davinci-crd_2.0.1,250,https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#potential-crd-response-types,Provision of ... decision support cards outside the coverage and documentation requirements space is optional (for both server and client).,MAY,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,252,https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#potential-crd-response-types,CRD Servers that provide decision support for non-coverage/documentation areas SHALL check that the CRD client does not have the information within its store that would allow it to detect the issue itself.,SHALL,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,253,https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#potential-crd-response-types,"[for non-coverage/documentation areas] If the information already exists in the CRD client, then the obligation is on the CRD Client to manage the issue detection and reporting in its own manner and CRD Servers should not get involved.",SHOULD NOT,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,258,https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#external-reference,"Card with one or more links to external web pages, PDFs, or other resources that provide relevant coverage information ... SHALL have at least one `Card.link`.",SHALL,Server,,,,"3.1.07, 3.1.08, 3.2.07, 3.2.08, 3.3.07, 3.3.08, 3.4.07, 3.4.08, 3.5.07, 3.5.08, 3.6.07, 3.6.08","crd_server-crd_server_hooks-crd_server_appointment_book-crd_external_reference_card_validation, crd_server-crd_server_hooks-crd_server_appointment_book-crd_launch_smart_app_card_validation, crd_server-crd_server_hooks-crd_server_encounter_start-crd_external_reference_card_validation, crd_server-crd_server_hooks-crd_server_encounter_start-crd_launch_smart_app_card_validation, crd_server-crd_server_hooks-crd_server_encounter_discharge-crd_external_reference_card_validation, crd_server-crd_server_hooks-crd_server_encounter_discharge-crd_launch_smart_app_card_validation, crd_server-crd_server_hooks-crd_server_order_select-crd_external_reference_card_validation, crd_server-crd_server_hooks-crd_server_order_select-crd_launch_smart_app_card_validation, crd_server-crd_server_hooks-crd_server_order_dispatch-crd_external_reference_card_validation, crd_server-crd_server_hooks-crd_server_order_dispatch-crd_launch_smart_app_card_validation, crd_server-crd_server_hooks-crd_server_order_sign-crd_external_reference_card_validation, crd_server-crd_server_hooks-crd_server_order_sign-crd_launch_smart_app_card_validation"
hl7.fhir.us.davinci-crd_2.0.1,259,https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#external-reference,[For External Reference cards with `Card.link` t]he `Link.type` SHALL have a type of “absolute”.,SHALL,Server,,,,"3.1.07, 3.2.07, 3.3.07, 3.4.07, 3.5.07, 3.6.07","crd_server-crd_server_hooks-crd_server_appointment_book-crd_external_reference_card_validation, crd_server-crd_server_hooks-crd_server_encounter_start-crd_external_reference_card_validation, crd_server-crd_server_hooks-crd_server_encounter_discharge-crd_external_reference_card_validation, crd_server-crd_server_hooks-crd_server_order_select-crd_external_reference_card_validation, crd_server-crd_server_hooks-crd_server_order_dispatch-crd_external_reference_card_validation, crd_server-crd_server_hooks-crd_server_order_sign-crd_external_reference_card_validation"
hl7.fhir.us.davinci-crd_2.0.1,260,https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#external-reference,"[A]n “External Reference” card [Card with one or more links to external web pages, PDFs, or other resources] SHOULD contain a summary of the actionable information from the external reference.",SHOULD,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,261,https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#external-reference,"[L]inks provided [in cards with one or more links to external web pages, PDFs, or other resources] SHOULD be ‘deep’ links that take the user to the specific place in the documentation relevant to the current hook context to minimize provider reading and navigation time.",SHOULD,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,262,https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#coverage-information,[For the coverage information response type] qualifiers around when the coverage assertion is considered valid SHALL be included as part of the annotation,SHALL,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,264,https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#coverage-information,"If multiple extension repetitions are present, all repetitions referencing differing insurance (coverage-information.coverage) SHALL have distinct coverage-assertion-ids and satisfied-pa-ids (if present).",SHALL,Server,,,,"3.1.11, 3.2.11, 3.3.11, 3.4.11, 3.5.11, 3.6.11","crd_server-crd_server_hooks-crd_server_appointment_book-crd_coverage_info_system_action_validation, crd_server-crd_server_hooks-crd_server_encounter_start-crd_coverage_info_system_action_validation, crd_server-crd_server_hooks-crd_server_encounter_discharge-crd_coverage_info_system_action_validation, crd_server-crd_server_hooks-crd_server_order_select-crd_coverage_info_system_action_validation, crd_server-crd_server_hooks-crd_server_order_dispatch-crd_coverage_info_system_action_validation, crd_server-crd_server_hooks-crd_server_order_sign-crd_coverage_info_system_action_validation"
hl7.fhir.us.davinci-crd_2.0.1,265,https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#coverage-information,"Where multiple repetions apply to the same coverage, they *SHALL have the same coverage-assertion-ids and satisfied-pa-ids (if present).",SHALL,Server,,,,"3.1.11, 3.2.11, 3.3.11, 3.4.11, 3.5.11, 3.6.11","crd_server-crd_server_hooks-crd_server_appointment_book-crd_coverage_info_system_action_validation, crd_server-crd_server_hooks-crd_server_encounter_start-crd_coverage_info_system_action_validation, crd_server-crd_server_hooks-crd_server_encounter_discharge-crd_coverage_info_system_action_validation, crd_server-crd_server_hooks-crd_server_order_select-crd_coverage_info_system_action_validation, crd_server-crd_server_hooks-crd_server_order_dispatch-crd_coverage_info_system_action_validation, crd_server-crd_server_hooks-crd_server_order_sign-crd_coverage_info_system_action_validation"
hl7.fhir.us.davinci-crd_2.0.1,267,https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#coverage-information,[For the coverage information response type] payers SHALL NOT send a system action to update the order [when coverage details have been returned previously] unless something is new.,SHALL NOT,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,268,https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#coverage-information,Payers SHOULD take into account the previous decision in deciding how much processing is necessary before returning a response,SHOULD,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,269,https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#coverage-information,"If a coverage-information extension indicates the need to collect additional information (via ‘info-needed’), the extension SHOULD include a reference to the Questionnaire(s) to be completed.",SHOULD,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,270,https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#coverage-information,"If the payer does not support DTR for the type of information needed, the CRD service MAY provide a ‘link’ or ‘information’ card pointing to the forms or portal to use to capture the additional information",SHOULD,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,271,https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#coverage-information,[Where the CRD service provides a ‘link’ or ‘information’ card] The link SHOULD NOT require user authentication (i.e. no log-on needed) when accessing downloadable forms.,SHOULD NOT,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,272,https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#coverage-information,"When using this [coverage information] response type, the proposed ...  appointment being updated SHALL comply with the ... [profile-appointment](https://hl7.org/fhir/us/davinci-crd/STU2/StructureDefinition-profile-appointment.html) [profile]",SHALL,Server,,,,"3.1.10, 3.2.10, 3.3.10, 3.4.10, 3.5.10, 3.6.10","crd_server-crd_server_hooks-crd_server_appointment_book-crd_coverage_info_system_action_received, crd_server-crd_server_hooks-crd_server_encounter_start-crd_coverage_info_system_action_received, crd_server-crd_server_hooks-crd_server_encounter_discharge-crd_coverage_info_system_action_received, crd_server-crd_server_hooks-crd_server_order_select-crd_coverage_info_system_action_received, crd_server-crd_server_hooks-crd_server_order_dispatch-crd_coverage_info_system_action_received, crd_server-crd_server_hooks-crd_server_order_sign-crd_coverage_info_system_action_received"
hl7.fhir.us.davinci-crd_2.0.1,273,https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#coverage-information,"When using this [coverage information] response type, the proposed [device] order ... being updated SHALL comply with the ... [profile-devicerequest](https://hl7.org/fhir/us/davinci-crd/STU2/StructureDefinition-profile-devicerequest.html) [profile]",SHALL,Server,,,,"3.1.10, 3.2.10, 3.3.10, 3.4.10, 3.5.10, 3.6.10","crd_server-crd_server_hooks-crd_server_appointment_book-crd_coverage_info_system_action_received, crd_server-crd_server_hooks-crd_server_encounter_start-crd_coverage_info_system_action_received, crd_server-crd_server_hooks-crd_server_encounter_discharge-crd_coverage_info_system_action_received, crd_server-crd_server_hooks-crd_server_order_select-crd_coverage_info_system_action_received, crd_server-crd_server_hooks-crd_server_order_dispatch-crd_coverage_info_system_action_received, crd_server-crd_server_hooks-crd_server_order_sign-crd_coverage_info_system_action_received"
hl7.fhir.us.davinci-crd_2.0.1,274,https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#coverage-information,"When using this [coverage information] response type, the proposed [medication]  order ...  being updated SHALL comply with the ... [profile-medicationrequest](https://hl7.org/fhir/us/davinci-crd/STU2/StructureDefinition-profile-medicationrequest.html) [profile]",SHALL,Server,,,,"3.1.10, 3.2.10, 3.3.10, 3.4.10, 3.5.10, 3.6.10","crd_server-crd_server_hooks-crd_server_appointment_book-crd_coverage_info_system_action_received, crd_server-crd_server_hooks-crd_server_encounter_start-crd_coverage_info_system_action_received, crd_server-crd_server_hooks-crd_server_encounter_discharge-crd_coverage_info_system_action_received, crd_server-crd_server_hooks-crd_server_order_select-crd_coverage_info_system_action_received, crd_server-crd_server_hooks-crd_server_order_dispatch-crd_coverage_info_system_action_received, crd_server-crd_server_hooks-crd_server_order_sign-crd_coverage_info_system_action_received"
hl7.fhir.us.davinci-crd_2.0.1,275,https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#coverage-information,"When using this [coverage information] response type, the proposed [nutrition] order ... being updated SHALL comply with the ... [profile-nutritionorder](https://hl7.org/fhir/us/davinci-crd/STU2/StructureDefinition-profile-nutritionorder.html) [profile]",SHALL,Server,,,,"3.1.10, 3.2.10, 3.3.10, 3.4.10, 3.5.10, 3.6.10","crd_server-crd_server_hooks-crd_server_appointment_book-crd_coverage_info_system_action_received, crd_server-crd_server_hooks-crd_server_encounter_start-crd_coverage_info_system_action_received, crd_server-crd_server_hooks-crd_server_encounter_discharge-crd_coverage_info_system_action_received, crd_server-crd_server_hooks-crd_server_order_select-crd_coverage_info_system_action_received, crd_server-crd_server_hooks-crd_server_order_dispatch-crd_coverage_info_system_action_received, crd_server-crd_server_hooks-crd_server_order_sign-crd_coverage_info_system_action_received"
hl7.fhir.us.davinci-crd_2.0.1,276,https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#coverage-information,"When using this [coverage information] response type, the proposed [service] order … being updated SHALL comply with the ... [profile-servicerequest](https://hl7.org/fhir/us/davinci-crd/STU2/StructureDefinition-profile-servicerequest.html) [profile]",SHALL,Server,,,,"3.1.10, 3.2.10, 3.3.10, 3.4.10, 3.5.10, 3.6.10","crd_server-crd_server_hooks-crd_server_appointment_book-crd_coverage_info_system_action_received, crd_server-crd_server_hooks-crd_server_encounter_start-crd_coverage_info_system_action_received, crd_server-crd_server_hooks-crd_server_encounter_discharge-crd_coverage_info_system_action_received, crd_server-crd_server_hooks-crd_server_order_select-crd_coverage_info_system_action_received, crd_server-crd_server_hooks-crd_server_order_dispatch-crd_coverage_info_system_action_received, crd_server-crd_server_hooks-crd_server_order_sign-crd_coverage_info_system_action_received"
